,True Direction,Model Prediction
2018-07-11,0,0.52877504
2018-07-12,1,0.5310037
2018-07-13,0,0.52921766
2018-07-16,1,0.4614673
2018-07-17,1,0.5035329
2018-07-18,1,0.4717253
2018-07-19,1,0.462981
2018-07-20,0,0.5126636
2018-07-23,1,0.5535891
2018-07-24,0,0.5039147
2018-07-25,1,0.4986416
2018-07-26,0,0.5030081
2018-07-27,0,0.47384122
2018-07-30,0,0.47384122
2018-07-31,1,0.4811881
2018-08-01,0,0.50571805
2018-08-02,1,0.49874935
2018-08-03,1,0.5036422
2018-08-06,1,0.5090485
2018-08-07,1,0.51526105
2018-08-08,1,0.51526105
2018-08-09,0,0.5205616
2018-08-10,0,0.51401824
2018-08-13,0,0.51270115
2018-08-14,1,0.504449
2018-08-15,1,0.4482529
2018-08-16,1,0.5010562
2018-08-17,1,0.5762142
2018-08-20,1,0.45505038
2018-08-21,1,0.50215834
2018-08-22,0,0.5068272
2018-08-23,0,0.50622725
2018-08-24,1,0.49940735
2018-08-27,1,0.5003969
2018-08-28,0,0.45396483
2018-08-29,1,0.51147026
2018-08-30,0,0.5160485
2018-08-31,0,0.50968736
2018-09-04,0,0.50968736
2018-09-05,1,0.44982415
2018-09-06,1,0.4776956
2018-09-07,0,0.50870854
2018-09-10,1,0.45647603
2018-09-11,1,0.49765086
2018-09-12,1,0.46007982
2018-09-13,1,0.51034963
2018-09-14,0,0.5487749
2018-09-17,0,0.46324667
2018-09-18,1,0.5007469
2018-09-19,1,0.57537174
2018-09-20,1,0.5000736
2018-09-21,0,0.46462575
2018-09-24,1,0.4564978
2018-09-25,0,0.45957243
2018-09-26,1,0.5144017
2018-09-27,0,0.5187506
2018-09-28,0,0.5182522
2018-10-01,0,0.51084405
2018-10-02,1,0.56841975
2018-10-03,0,0.54111475
2018-10-04,0,0.49714005
2018-10-05,0,0.46558145
2018-10-08,1,0.49711224
2018-10-09,1,0.501062
2018-10-10,0,0.50097865
2018-10-11,0,0.4436683
2018-10-12,0,0.46326494
2018-10-15,1,0.5655787
2018-10-16,1,0.5301548
2018-10-17,1,0.42292845
2018-10-18,0,0.5051865
2018-10-19,0,0.53937894
2018-10-22,0,0.4734661
2018-10-23,1,0.47074282
2018-10-24,0,0.46751
2018-10-25,1,0.5182588
2018-10-26,1,0.47916734
2018-10-29,0,0.50073504
2018-10-30,1,0.49873078
2018-10-31,1,0.5005824
2018-11-01,1,0.5029002
2018-11-02,0,0.4456741
2018-11-05,1,0.51342845
2018-11-06,0,0.5148647
2018-11-07,1,0.51424444
2018-11-08,0,0.5216952
2018-11-09,0,0.47577327
2018-11-12,0,0.51205677
2018-11-13,0,0.5183852
2018-11-14,0,0.43507355
2018-11-15,1,0.47602615
2018-11-16,1,0.5058752
2018-11-19,0,0.41015387
2018-11-20,0,0.5342854
2018-11-21,1,0.5101205
2018-11-23,0,0.5125108
2018-11-26,1,0.5149952
2018-11-27,1,0.531631
2018-11-28,1,0.4757116
2018-11-29,1,0.48489887
2018-11-30,1,0.5031205
2018-12-03,1,0.39564776
2018-12-04,0,0.4125845
2018-12-06,1,0.40191263
2018-12-07,0,0.41440508
2018-12-10,1,0.5098614
2018-12-11,0,0.40475446
2018-12-12,0,0.5079149
2018-12-13,0,0.4943871
2018-12-14,0,0.5851418
2018-12-17,0,0.50815624
2018-12-18,0,0.50594527
2018-12-19,0,0.5122805
2018-12-20,0,0.5069276
2018-12-21,0,0.503915
2018-12-24,0,0.5017988
2018-12-26,1,0.40508756
2018-12-27,1,0.5010212
2018-12-28,1,0.50342643
2018-12-31,1,0.4123226
2019-01-02,1,0.53589356
2019-01-03,0,0.5416704
2019-01-04,1,0.5207484
2019-01-07,1,0.53124267
2019-01-08,1,0.49635053
2019-01-09,1,0.491452
2019-01-10,1,0.5386738
2019-01-11,1,0.49222428
2019-01-14,1,0.49402332
2019-01-15,1,0.5438057
2019-01-16,1,0.49839655
2019-01-17,1,0.5406061
2019-01-18,1,0.4962022
2019-01-22,0,0.4120909
2019-01-23,0,0.40393978
2019-01-24,0,0.50427
2019-01-25,0,0.5021733
2019-01-28,1,0.5046305
2019-01-29,1,0.3997903
2019-01-30,1,0.5146445
2019-01-31,1,0.55186564
2019-02-01,0,0.49325842
2019-02-04,1,0.57742333
2019-02-05,0,0.48359638
2019-02-06,0,0.4779265
2019-02-07,0,0.4285967
2019-02-08,1,0.5227959
2019-02-11,0,0.52598625
2019-02-12,1,0.57669055
2019-02-13,0,0.4752599
2019-02-14,1,0.47278163
2019-02-15,1,0.6292581
2019-02-19,1,0.47936064
2019-02-20,1,0.48506021
2019-02-21,0,0.4896698
2019-02-22,0,0.48542964
2019-02-25,0,0.48542964
2019-02-26,1,0.4867224
2019-02-27,1,0.4867224
2019-02-28,1,0.48723477
2019-03-01,1,0.49067414
2019-03-04,0,0.49551705
2019-03-05,1,0.49551705
2019-03-06,0,0.50184965
2019-03-07,0,0.41333568
2019-03-08,1,0.48690873
2019-03-11,1,0.5908403
2019-03-12,1,0.482699
2019-03-13,1,0.4854149
2019-03-14,0,0.49757352
2019-03-15,1,0.62456465
2019-03-18,0,0.48938665
2019-03-19,0,0.49010146
2019-03-20,1,0.49010146
2019-03-21,1,0.4904048
2019-03-22,0,0.38117465
2019-03-25,0,0.4921313
2019-03-26,0,0.59132236
2019-03-27,0,0.50770366
2019-03-28,0,0.6546451
2019-03-29,1,0.5103775
2019-04-01,1,0.48529997
2019-04-02,1,0.5121806
2019-04-03,0,0.520412
2019-04-04,1,0.49424997
2019-04-05,0,0.49424997
2019-04-08,1,0.50821495
2019-04-09,0,0.5068216
2019-04-10,1,0.50944555
2019-04-11,0,0.49387005
2019-04-12,1,0.49076667
2019-04-15,1,0.49076667
2019-04-16,1,0.48974872
2019-04-17,0,0.39706153
2019-04-18,1,0.49134803
2019-04-22,1,0.4749688
2019-04-23,1,0.474795
2019-04-24,0,0.47924656
2019-04-25,1,0.49614733
2019-04-26,1,0.5417025
2019-04-29,1,0.47650093
2019-04-30,1,0.49711388
2019-05-01,0,0.5030386
2019-05-02,0,0.56357384
2019-05-03,1,0.48853472
2019-05-06,1,0.59648657
2019-05-07,0,0.38581437
2019-05-08,1,0.6083913
2019-05-09,1,0.37768564
2019-05-10,1,0.4955596
2019-05-13,0,0.49684942
2019-05-14,1,0.61450726
2019-05-15,1,0.49478287
2019-05-16,0,0.5702102
2019-05-17,0,0.4963012
2019-05-20,0,0.6199907
2019-05-21,0,0.49782073
2019-05-22,1,0.49597913
2019-05-23,0,0.49597913
2019-05-24,1,0.39378282
2019-05-28,0,0.49275953
2019-05-29,0,0.49104103
2019-05-30,0,0.49104103
2019-05-31,0,0.49104103
2019-06-03,0,0.49104103
2019-06-04,1,0.48905376
2019-06-05,1,0.3986823
2019-06-06,1,0.48905376
2019-06-07,0,0.49208602
2019-06-10,0,0.48997858
2019-06-11,0,0.4248365
2019-06-12,1,0.49178183
2019-06-13,1,0.4939139
2019-06-14,1,0.4939139
2019-06-17,0,0.4939139
2019-06-18,0,0.6122578
2019-06-19,1,0.5064905
2019-06-20,1,0.5069642
2019-06-21,1,0.48802677
2019-06-24,0,0.50243175
2019-06-25,0,0.4036994
2019-06-26,0,0.49490547
2019-06-27,1,0.5022243
2019-06-28,1,0.5022243
2019-07-01,0,0.5022243
2019-07-02,0,0.4997342
2019-07-03,0,0.5018871
2019-07-05,1,0.49753946
2019-07-08,0,0.5025212
2019-07-09,1,0.49760547
2019-07-10,1,0.4764666
2019-07-11,1,0.5017327
2019-07-12,1,0.5105072
2019-07-15,0,0.5105072
2019-07-16,0,0.555915
2019-07-17,0,0.51400375
2019-07-18,1,0.50494146
2019-07-19,0,0.50593734
2019-07-22,1,0.50593734
2019-07-23,1,0.50593734
2019-07-24,1,0.50693756
2019-07-25,0,0.505669
2019-07-26,1,0.505669
2019-07-29,1,0.505669
2019-07-30,1,0.505669
2019-07-31,0,0.50533056
2019-08-01,0,0.5025107
2019-08-02,1,0.536364
2019-08-05,0,0.396224
2019-08-06,1,0.5037051
2019-08-07,1,0.5835585
2019-08-08,1,0.59417945
2019-08-09,1,0.37243116
2019-08-12,0,0.49793753
2019-08-13,1,0.49394286
2019-08-14,0,0.39135855
2019-08-15,0,0.50109184
2019-08-16,0,0.50299543
2019-08-19,1,0.49848124
2019-08-20,0,0.5026374
2019-08-21,0,0.5014061
2019-08-22,1,0.5485774
2019-08-23,0,0.49489143
2019-08-26,1,0.49879467
2019-08-27,0,0.3986823
2019-08-28,1,0.64690274
2019-08-29,1,0.4859463
2019-08-30,0,0.38833207
2019-09-03,0,0.48545197
2019-09-04,1,0.50426745
2019-09-05,0,0.64736426
2019-09-06,0,0.48545197
2019-09-09,0,0.5089757
2019-09-10,1,0.502957
2019-09-11,1,0.47626954
2019-09-12,1,0.5080351
2019-09-13,0,0.4773498
2019-09-16,1,0.47864813
2019-09-17,1,0.48433462
2019-09-18,0,0.5015581
2019-09-19,0,0.49328282
2019-09-20,0,0.48533356
2019-09-23,1,0.48784977
2019-09-24,0,0.5010946
2019-09-25,1,0.49342152
2019-09-26,1,0.49335977
2019-09-27,0,0.49545717
2019-09-30,1,0.49261066
2019-10-01,0,0.39564776
2019-10-02,1,0.63332003
2019-10-03,1,0.49402717
2019-10-04,1,0.49525785
2019-10-07,0,0.4978433
2019-10-08,1,0.4969452
2019-10-09,1,0.48087677
2019-10-10,0,0.4976508
2019-10-11,1,0.6117672
2019-10-14,0,0.49924037
2019-10-15,0,0.62721145
2019-10-16,0,0.50354874
2019-10-17,1,0.5030452
2019-10-18,1,0.50149816
2019-10-21,1,0.5119755
2019-10-22,0,0.5168076
2019-10-23,0,0.5164751
2019-10-24,1,0.51792616
2019-10-25,1,0.5931402
2019-10-28,1,0.51792616
2019-10-29,0,0.51792616
2019-10-30,1,0.52096725
2019-10-31,0,0.3510087
2019-11-01,1,0.5045555
2019-11-04,0,0.5331812
2019-11-05,1,0.5309944
2019-11-06,1,0.532418
2019-11-07,0,0.5022889
2019-11-08,1,0.5022889
2019-11-11,1,0.51482517
2019-11-12,0,0.52135307
2019-11-13,1,0.5168876
2019-11-14,1,0.52177805
2019-11-15,1,0.524358
2019-11-18,1,0.52938974
2019-11-19,1,0.33734283
2019-11-20,0,0.5251785
2019-11-21,1,0.5251785
2019-11-22,1,0.52467024
2019-11-25,1,0.52136064
2019-11-26,1,0.52348983
2019-11-27,1,0.5241032
2019-11-29,0,0.5246633
2019-12-02,1,0.5241032
2019-12-03,1,0.52515864
2019-12-04,1,0.52012765
2019-12-05,1,0.52792656
2019-12-06,1,0.51745677
2019-12-09,0,0.5271677
2019-12-10,0,0.5271677
2019-12-11,1,0.5285639
2019-12-12,0,0.3912325
2019-12-13,1,0.52881354
2019-12-16,0,0.5258256
2019-12-17,1,0.5326277
2019-12-18,1,0.5326277
2019-12-19,1,0.51666254
2019-12-20,1,0.5161346
2019-12-23,0,0.5338031
2019-12-24,0,0.5307564
2019-12-26,0,0.5191701
2019-12-27,1,0.534023
2019-12-30,0,0.37097833
2019-12-31,1,0.5373315
2020-01-02,1,0.5433708
2020-01-03,1,0.54756254
2020-01-06,1,0.54756254
2020-01-07,0,0.5040166
2020-01-08,1,0.5000046
2020-01-09,1,0.505342
2020-01-10,0,0.5481029
2020-01-13,1,0.51056004
2020-01-14,1,0.50302315
2020-01-15,0,0.5411254
2020-01-16,1,0.5099353
2020-01-17,1,0.53905314
2020-01-21,1,0.50797915
2020-01-22,0,0.5196779
2020-01-23,1,0.54099506
2020-01-24,0,0.54099506
2020-01-27,1,0.5136148
2020-01-28,1,0.53864956
2020-01-29,0,0.5460204
2020-01-30,1,0.53864956
2020-01-31,0,0.53864956
2020-02-03,0,0.5276257
2020-02-04,1,0.5183352
2020-02-05,1,0.5250207
2020-02-06,1,0.53145134
2020-02-07,0,0.4977366
2020-02-10,1,0.5240991
2020-02-11,0,0.5249643
2020-02-12,1,0.53771937
2020-02-13,1,0.5131565
2020-02-14,0,0.5061915
2020-02-18,1,0.47545734
2020-02-19,1,0.5129587
2020-02-20,0,0.5129587
2020-02-21,0,0.3782194
2020-02-24,0,0.5246798
2020-02-25,0,0.6050135
2020-02-26,0,0.3452473
2020-02-27,0,0.47405493
2020-02-28,1,0.5155126
2020-03-02,1,0.5155126
2020-03-03,0,0.5189987
2020-03-04,1,0.36255136
2020-03-05,0,0.51127803
2020-03-06,0,0.32274225
2020-03-09,0,0.30952865
2020-03-10,1,0.51828927
2020-03-11,0,0.38238475
2020-03-12,0,0.5230986
2020-03-13,1,0.5297889
2020-03-16,0,0.29866233
2020-03-17,1,0.5053343
2020-03-18,0,0.28891182
2020-03-19,1,0.52326703
2020-03-20,0,0.53122735
2020-03-23,0,0.54152995
2020-03-24,1,0.2824433
2020-03-25,1,0.51460296
2020-03-26,1,0.31905192
2020-03-27,1,0.51512706
2020-03-30,1,0.5201975
2020-03-31,0,0.5241767
2020-04-01,0,0.3462616
2020-04-02,0,0.33537334
2020-04-03,0,0.33537334
2020-04-06,1,0.5369422
2020-04-07,0,0.5408163
2020-04-08,1,0.5360343
2020-04-09,0,0.5408163
2020-04-13,1,0.5360355
2020-04-14,1,0.54087204
2020-04-15,1,0.55218875
2020-04-16,0,0.55218875
2020-04-17,1,0.33537334
2020-04-20,0,0.32445255
2020-04-21,0,0.54971987
2020-04-22,1,0.54754984
2020-04-23,0,0.31615695
2020-04-24,1,0.35886478
2020-04-27,1,0.53878057
2020-04-28,1,0.5437498
2020-04-29,1,0.5477952
2020-04-30,0,0.5573989
2020-05-01,0,0.5484756
2020-05-04,1,0.5459707
2020-05-05,1,0.53323585
2020-05-06,0,0.55621433
2020-05-07,1,0.5450161
2020-05-08,1,0.5450161
2020-05-11,1,0.5450161
2020-05-12,0,0.37616333
2020-05-13,0,0.36695883
2020-05-14,1,0.5494457
2020-05-15,1,0.5494457
2020-05-18,1,0.54351103
2020-05-19,0,0.54535705
2020-05-20,1,0.53942543
2020-05-21,0,0.55586505
2020-05-22,1,0.5450161
2020-05-26,0,0.5467769
2020-05-27,1,0.54288274
2020-05-28,1,0.5453426
2020-05-29,1,0.34660104
2020-06-01,1,0.5416365
2020-06-02,1,0.54040515
2020-06-03,1,0.5392398
2020-06-04,0,0.5383719
2020-06-05,1,0.52984846
2020-06-08,1,0.53782415
2020-06-09,1,0.5364036
2020-06-10,1,0.5364036
2020-06-11,0,0.36811218
2020-06-12,0,0.5459544
2020-06-15,1,0.29632506
2020-06-16,1,0.53280485
2020-06-17,1,0.3700994
2020-06-18,0,0.52122813
2020-06-19,0,0.39949527
2020-06-22,1,0.5496799
2020-06-23,1,0.5469653
2020-06-24,0,0.54966754
2020-06-25,1,0.55480635
2020-06-26,0,0.512108
2020-06-29,1,0.5269354
2020-06-30,1,0.317593
2020-07-01,1,0.5470714
2020-07-02,1,0.3842592
2020-07-06,0,0.5494513
2020-07-07,0,0.5355284
2020-07-08,0,0.5544817
2020-07-09,1,0.4892933
2020-07-10,1,0.53453696
2020-07-13,0,0.5085049
2020-07-14,1,0.49147603
2020-07-15,0,0.5650091
2020-07-16,0,0.44713467
2020-07-17,1,0.5621266
2020-07-20,1,0.54397064
2020-07-21,1,0.586475
2020-07-22,1,0.5446155
2020-07-23,0,0.56615937
2020-07-24,0,0.5491088
2020-07-27,0,0.54399127
2020-07-28,1,0.5421224
2020-07-29,1,0.48564914
2020-07-30,1,0.5546996
2020-07-31,1,0.42179227
2020-08-03,1,0.58377147
2020-08-04,0,0.5025824
2020-08-05,1,0.5473287
2020-08-06,1,0.5527804
2020-08-07,0,0.5527804
2020-08-10,1,0.43696856
2020-08-11,0,0.54980934
2020-08-12,1,0.4666991
2020-08-13,0,0.5532965
2020-08-14,1,0.45102265
2020-08-17,0,0.47107264
2020-08-18,1,0.53454113
2020-08-19,0,0.5475057
2020-08-20,1,0.4808813
2020-08-21,1,0.5310993
2020-08-24,1,0.5314045
2020-08-25,1,0.5314045
2020-08-26,1,0.54286265
2020-08-27,0,0.54286265
2020-08-28,1,0.5358916
2020-08-31,1,0.53667486
2020-09-01,1,0.53667486
2020-09-02,1,0.5396893
2020-09-03,0,0.4757762
2020-09-04,1,0.45181048
2020-09-08,0,0.5407801
2020-09-09,1,0.5170113
2020-09-10,0,0.46978855
2020-09-11,0,0.53077656
2020-09-14,0,0.5239751
2020-09-15,0,0.5581051
2020-09-16,1,0.5191252
2020-09-17,0,0.34997025
2020-09-18,0,0.46928814
2020-09-21,1,0.4541968
2020-09-22,1,0.45674163
2020-09-23,0,0.47205585
2020-09-24,0,0.5219638
2020-09-25,1,0.5126347
2020-09-28,1,0.581719
2020-09-29,1,0.51913804
2020-09-30,1,0.3517134
2020-10-01,1,0.512615
2020-10-02,1,0.37654284
2020-10-05,1,0.49115366
2020-10-06,0,0.3930389
2020-10-07,1,0.5085211
2020-10-08,1,0.363807
2020-10-09,1,0.39310804
2020-10-12,1,0.5626035
2020-10-13,0,0.5200212
2020-10-14,0,0.6292137
2020-10-15,1,0.5734528
2020-10-16,0,0.5796457
2020-10-19,0,0.45705897
2020-10-20,1,0.43648314
2020-10-21,1,0.57661694
2020-10-22,1,0.4926616
2020-10-23,1,0.501982
2020-10-26,0,0.44480038
2020-10-27,0,0.5106325
2020-10-28,1,0.44086412
2020-10-29,1,0.49225083
2020-10-30,1,0.45306978
2020-11-02,0,0.4316993
2020-11-03,0,0.40212977
2020-11-04,0,0.38733885
2020-11-05,1,0.50860226
2020-11-06,1,0.49940395
2020-11-09,0,0.4873137
2020-11-10,1,0.4422638
2020-11-11,0,0.5163157
2020-11-12,0,0.5688195
2020-11-13,1,0.60198534
2020-11-16,0,0.55770415
2020-11-17,1,0.54962105
2020-11-18,0,0.54962105
2020-11-19,1,0.5427542
2020-11-20,0,0.49031672
2020-11-23,1,0.48144603
2020-11-24,1,0.5498672
2020-11-25,1,0.48801443
2020-11-27,0,0.46073806
2020-11-30,1,0.46660516
2020-12-01,1,0.5564599
2020-12-02,1,0.5612339
2020-12-03,1,0.5612339
2020-12-04,1,0.4954323
2020-12-07,0,0.5685873
2020-12-08,1,0.5570677
2020-12-09,0,0.48333615
2020-12-10,0,0.5187109
2020-12-11,1,0.47131747
2020-12-14,0,0.4789185
2020-12-15,1,0.47692358
2020-12-16,1,0.65733075
2020-12-17,1,0.4709379
2020-12-18,0,0.47165072
2020-12-21,1,0.45836633
2020-12-22,0,0.46370587
2020-12-23,1,0.5728856
2020-12-24,0,0.45999253
2020-12-28,1,0.57371366
2020-12-29,0,0.44990698
2020-12-30,0,0.5774172
2020-12-31,1,0.4471742
2021-01-04,0,0.4505936
2021-01-05,1,0.5676948
2021-01-06,0,0.4452809
2021-01-07,0,0.443494
2021-01-08,0,0.6553431
2021-01-11,1,0.52539855
2021-01-12,0,0.5700262
2021-01-13,1,0.5619938
2021-01-14,0,0.4647041
2021-01-15,1,0.46067074
2021-01-19,1,0.4625412
2021-01-20,1,0.5456181
2021-01-21,1,0.5546413
2021-01-22,1,0.55946
2021-01-25,1,0.46396747
2021-01-26,1,0.46893805
2021-01-27,0,0.47107735
2021-01-28,1,0.39107358
2021-01-29,0,0.56990325
2021-02-01,1,0.46073562
2021-02-02,1,0.5506681
2021-02-03,1,0.46865177
2021-02-04,1,0.5500572
2021-02-05,0,0.4642423
2021-02-08,0,0.55510306
2021-02-09,1,0.54387444
2021-02-10,1,0.4578031
2021-02-11,0,0.46314994
2021-02-12,0,0.5489186
2021-02-16,0,0.46218455
2021-02-17,1,0.53867364
2021-02-18,1,0.46535984
2021-02-19,0,0.48677447
2021-02-22,1,0.45065153
2021-02-23,1,0.53734046
2021-02-24,1,0.5525434
2021-02-25,0,0.4629121
2021-02-26,1,0.4636939
2021-03-01,1,0.46770734
2021-03-02,1,0.47962177
2021-03-03,0,0.46822104
2021-03-04,0,0.5307011
2021-03-05,1,0.47036594
2021-03-08,0,0.5411687
2021-03-09,1,0.5227325
2021-03-10,1,0.47699475
2021-03-11,1,0.52751005
2021-03-12,1,0.48204225
2021-03-15,1,0.48204225
2021-03-16,0,0.51525646
2021-03-17,1,0.48647198
2021-03-18,0,0.5095781
2021-03-19,1,0.49109134
2021-03-22,1,0.52047765
2021-03-23,0,0.49798784
2021-03-24,0,0.4935432
2021-03-25,1,0.4921169
2021-03-26,1,0.4921169
2021-03-29,1,0.49258405
2021-03-30,1,0.49368042
2021-03-31,1,0.49491194
2021-04-01,1,0.49526772
2021-04-05,1,0.54198235
2021-04-06,0,0.49476534
2021-04-07,0,0.488608
2021-04-08,1,0.48580632
2021-04-09,1,0.48580632
2021-04-12,1,0.48580632
2021-04-13,1,0.48740548
2021-04-14,0,0.48740548
2021-04-15,1,0.48710406
2021-04-16,1,0.49054915
2021-04-19,0,0.4944624
2021-04-20,0,0.4918223
2021-04-21,1,0.5743108
2021-04-22,0,0.49065933
2021-04-23,1,0.60148966
2021-04-26,1,0.48550737
2021-04-27,1,0.48550737
2021-04-28,1,0.48550737
2021-04-29,1,0.4840647
2021-04-30,0,0.48402855
2021-05-03,1,0.48402855
2021-05-04,1,0.4961123
2021-05-05,1,0.4815617
2021-05-06,1,0.4815617
2021-05-07,0,0.61422694
2021-05-10,0,0.48478493
2021-05-11,1,0.48478493
2021-05-12,0,0.517641
2021-05-13,0,0.45698595
2021-05-14,1,0.5959944
2021-05-17,1,0.49175018
2021-05-18,0,0.49175018
2021-05-19,1,0.49237114
2021-05-20,1,0.59875476
2021-05-21,0,0.49222565
2021-05-24,1,0.6254634
2021-05-25,0,0.49305993
2021-05-26,0,0.4886786
2021-05-27,0,0.45402336
2021-05-28,1,0.49911216
2021-06-01,1,0.4999618
2021-06-02,0,0.49940294
2021-06-03,0,0.49728894
2021-06-04,1,0.49031243
2021-06-07,1,0.49839875
2021-06-08,1,0.50033504
2021-06-09,0,0.50655895
2021-06-10,1,0.50096387
2021-06-11,1,0.50096387
2021-06-14,0,0.50096387
2021-06-15,1,0.49557957
2021-06-16,0,0.4974184
2021-06-17,0,0.4769704
2021-06-18,0,0.4974699
2021-06-21,1,0.6296878
2021-06-22,1,0.49265233
2021-06-23,0,0.4952369
2021-06-24,1,0.451315
2021-06-25,1,0.43609652
2021-06-28,1,0.49113354
2021-06-29,0,0.493585
2021-06-30,0,0.48439404
2021-07-01,1,0.474001
2021-07-02,1,0.48664662
2021-07-06,1,0.49250528
2021-07-07,1,0.4901384
2021-07-08,1,0.4948247
2021-07-09,1,0.4790293
2021-07-12,1,0.48645145
2021-07-13,0,0.48427323
2021-07-14,0,0.4953041
2021-07-15,0,0.4471892
2021-07-16,0,0.558254
2021-07-19,0,0.5159709
2021-07-20,1,0.41563013
2021-07-21,1,0.4925685
2021-07-22,1,0.49661216
2021-07-23,1,0.49895552
2021-07-26,1,0.49734715
2021-07-27,0,0.49926272
2021-07-28,1,0.49987224
2021-07-29,0,0.5033143
2021-07-30,0,0.50143075
2021-08-02,0,0.50143075
2021-08-03,1,0.49590617
2021-08-04,1,0.49590617
2021-08-05,0,0.49774212
2021-08-06,0,0.4265426
2021-08-09,1,0.50767946
2021-08-10,1,0.50964653
2021-08-11,1,0.50964653
2021-08-12,1,0.41222918
2021-08-13,0,0.39909235
2021-08-16,1,0.5170149
2021-08-17,0,0.4257122
2021-08-18,0,0.48867068
2021-08-19,1,0.65281653
2021-08-20,1,0.6570903
2021-08-23,1,0.66092986
2021-08-24,1,0.45040658
2021-08-25,1,0.46975708
2021-08-26,0,0.50676805
2021-08-27,1,0.658717
2021-08-30,1,0.6643873
2021-08-31,0,0.37779412
2021-09-01,0,0.47758985
2021-09-02,0,0.44542816
2021-09-03,1,0.49976593
2021-09-07,1,0.5079721
2021-09-08,1,0.50926846
2021-09-09,0,0.50147885
2021-09-10,0,0.5225185
2021-09-13,0,0.5076702
2021-09-14,0,0.4915817
2021-09-15,1,0.48956448
2021-09-16,1,0.488808
2021-09-17,0,0.488808
2021-09-20,0,0.520332
2021-09-21,1,0.48262593
2021-09-22,0,0.6759448
2021-09-23,1,0.48574027
2021-09-24,1,0.49261612
2021-09-27,1,0.49261612
2021-09-28,1,0.49203613
2021-09-29,0,0.49286944
2021-09-30,0,0.4920691
2021-10-01,1,0.48520163
2021-10-04,1,0.48983404
2021-10-05,1,0.49386552
2021-10-06,1,0.6686952
2021-10-07,0,0.6717809
2021-10-08,0,0.5158026
2021-10-11,0,0.64942276
2021-10-12,1,0.5203918
2021-10-13,1,0.49771294
2021-10-14,1,0.6271776
2021-10-15,1,0.48236817
2021-10-18,1,0.6280176
2021-10-19,1,0.49298182
2021-10-20,1,0.49819404
2021-10-21,1,0.49819404
2021-10-22,0,0.5012127
2021-10-25,1,0.3301636
2021-10-26,0,0.48688602
2021-10-27,1,0.52311754
2021-10-28,1,0.62027013
2021-10-29,1,0.47980157
2021-11-01,1,0.51984316
2021-11-02,1,0.48088667
2021-11-03,1,0.43551853
2021-11-04,0,0.48860592
2021-11-05,0,0.4823645
2021-11-08,1,0.5241158
2021-11-09,0,0.49849132
2021-11-10,0,0.4728515
2021-11-11,0,0.5351765
2021-11-12,1,0.47338256
2021-11-15,0,0.5215583
2021-11-16,1,0.4799346
2021-11-17,1,0.5080038
2021-11-18,1,0.5080038
2021-11-19,1,0.5150997
2021-11-22,0,0.6194888
2021-11-23,1,0.47855774
2021-11-24,1,0.47172275
2021-11-26,0,0.47855774
2021-11-29,1,0.542965
2021-11-30,0,0.49553004
2021-12-01,0,0.5939915
2021-12-02,1,0.51285833
2021-12-03,0,0.5047639
2021-12-06,1,0.5697937
2021-12-07,0,0.58686864
2021-12-08,1,0.5530971
2021-12-09,0,0.4404152
2021-12-10,1,0.5672004
2021-12-13,1,0.42972577
2021-12-14,1,0.5664192
2021-12-15,1,0.57250667
2021-12-16,0,0.58008647
2021-12-17,0,0.46532848
2021-12-20,1,0.4321028
2021-12-21,1,0.57071465
2021-12-22,1,0.5882863
2021-12-23,1,0.5916954
2021-12-27,1,0.5916954
2021-12-28,0,0.4191526
2021-12-29,1,0.4622158
2021-12-30,0,0.4019052
2021-12-31,1,0.3801382
2022-01-03,1,0.40083012
2022-01-04,0,0.55868506
2022-01-05,0,0.40368313
2022-01-06,1,0.49037844
2022-01-07,1,0.45421687
2022-01-10,1,0.5027808
2022-01-11,1,0.5454962
2022-01-12,1,0.5454962
2022-01-13,0,0.4734252
2022-01-14,0,0.496633
2022-01-18,1,0.45833406
2022-01-19,0,0.4764042
2022-01-20,0,0.52577436
2022-01-21,0,0.50069386
2022-01-24,1,0.45895487
2022-01-25,1,0.47480586
2022-01-26,0,0.5555801
2022-01-27,0,0.4905334
2022-01-28,1,0.4905334
2022-01-31,1,0.4905334
2022-02-01,1,0.54220384
2022-02-02,1,0.5555801
2022-02-03,0,0.48720184
2022-02-04,1,0.5671709
2022-02-07,1,0.47846335
2022-02-08,1,0.48111182
2022-02-09,0,0.48111182
2022-02-10,0,0.48055223
2022-02-11,0,0.5720488
2022-02-14,1,0.47722578
2022-02-15,0,0.5806638
2022-02-16,1,0.5601673
2022-02-17,0,0.4741404
2022-02-18,1,0.46666056
2022-02-22,0,0.397875
2022-02-23,0,0.4826105
2022-02-24,1,0.46273264
2022-02-25,1,0.4802581
2022-02-28,0,0.4999584
2022-03-01,0,0.48390424
2022-03-02,1,0.5800949
2022-03-03,1,0.48211786
2022-03-04,1,0.48159066
2022-03-07,0,0.5055355
2022-03-08,1,0.55730015
2022-03-09,1,0.48205918
2022-03-10,1,0.5613872
2022-03-11,0,0.57323855
2022-03-14,0,0.48405454
2022-03-15,1,0.5673906
2022-03-16,0,0.5725813
2022-03-17,1,0.47611102
2022-03-18,1,0.48974517
2022-03-21,0,0.5017084
2022-03-22,1,0.5559232
2022-03-23,0,0.49090078
2022-03-24,1,0.48683944
2022-03-25,0,0.48821518
