,True Direction,Model Prediction
2018-07-11,0,0.49932608
2018-07-12,1,0.5362964
2018-07-13,0,0.49853256
2018-07-16,1,0.49837393
2018-07-17,1,0.55667716
2018-07-18,1,0.4607888
2018-07-19,1,0.49786445
2018-07-20,0,0.49813008
2018-07-23,1,0.54105514
2018-07-24,0,0.49717894
2018-07-25,1,0.49675992
2018-07-26,0,0.4970733
2018-07-27,0,0.49791682
2018-07-30,0,0.49695787
2018-07-31,1,0.46826944
2018-08-01,0,0.4961083
2018-08-02,1,0.49590066
2018-08-03,1,0.49610022
2018-08-06,1,0.49634537
2018-08-07,1,0.49650177
2018-08-08,1,0.49670216
2018-08-09,0,0.49696463
2018-08-10,0,0.49669203
2018-08-13,0,0.4964829
2018-08-14,1,0.49627465
2018-08-15,1,0.47300732
2018-08-16,1,0.49601954
2018-08-17,1,0.5449541
2018-08-20,1,0.49565184
2018-08-21,1,0.49574053
2018-08-22,0,0.49594006
2018-08-23,0,0.49573326
2018-08-24,1,0.49552998
2018-08-27,1,0.495726
2018-08-28,0,0.49598593
2018-08-29,1,0.4957188
2018-08-30,0,0.49587053
2018-08-31,0,0.4957117
2018-09-04,0,0.49551085
2018-09-05,1,0.4952482
2018-09-06,1,0.4779742
2018-09-07,0,0.5583082
2018-09-10,1,0.49537507
2018-09-11,1,0.4955511
2018-09-12,1,0.4957116
2018-09-13,1,0.47159228
2018-09-14,0,0.47659653
2018-09-17,0,0.49641138
2018-09-18,1,0.55304956
2018-09-19,1,0.5480395
2018-09-20,1,0.4949794
2018-09-21,0,0.49517307
2018-09-24,1,0.4949746
2018-09-25,0,0.4951675
2018-09-26,1,0.49496982
2018-09-27,0,0.49511755
2018-09-28,0,0.4949655
2018-10-01,0,0.49477246
2018-10-02,1,0.55232847
2018-10-03,0,0.47318026
2018-10-04,0,0.48399198
2018-10-05,0,0.49525422
2018-10-08,1,0.4950983
2018-10-09,1,0.49524862
2018-10-10,0,0.49544352
2018-10-11,0,0.4793241
2018-10-12,0,0.49571052
2018-10-15,1,0.55630404
2018-10-16,1,0.5573086
2018-10-17,1,0.47456053
2018-10-18,0,0.49458414
2018-10-19,0,0.55963695
2018-10-22,0,0.494923
2018-10-23,1,0.49458566
2018-10-24,0,0.479977
2018-10-25,1,0.55593
2018-10-26,1,0.4949989
2018-10-29,0,0.49508783
2018-10-30,1,0.49499384
2018-10-31,1,0.49508247
2018-11-01,1,0.49527913
2018-11-02,0,0.47407135
2018-11-05,1,0.49587193
2018-11-06,0,0.5575859
2018-11-07,1,0.49663794
2018-11-08,0,0.49709392
2018-11-09,0,0.49662793
2018-11-12,0,0.4915575
2018-11-13,0,0.4969846
2018-11-14,0,0.4705988
2018-11-15,1,0.49642986
2018-11-16,1,0.55431557
2018-11-19,0,0.46649757
2018-11-20,0,0.55704546
2018-11-21,1,0.49705115
2018-11-23,0,0.497608
2018-11-26,1,0.5530365
2018-11-27,1,0.5554574
2018-11-28,1,0.4964275
2018-11-29,1,0.49663192
2018-11-30,1,0.4967911
2018-12-03,1,0.4608315
2018-12-04,0,0.46536478
2018-12-06,1,0.46113414
2018-12-07,0,0.46506014
2018-12-10,1,0.4970068
2018-12-11,0,0.46099216
2018-12-12,0,0.49761462
2018-12-13,0,0.4975046
2018-12-14,0,0.5596487
2018-12-17,0,0.49756667
2018-12-18,0,0.4973945
2018-12-19,0,0.45923686
2018-12-20,0,0.49728635
2018-12-21,0,0.4971634
2018-12-24,0,0.49705982
2018-12-26,1,0.4614136
2018-12-27,1,0.4967006
2018-12-28,1,0.4967941
2018-12-31,1,0.4647771
2019-01-02,1,0.43626255
2019-01-03,0,0.4961089
2019-01-04,1,0.46278003
2019-01-07,1,0.5583475
2019-01-08,1,0.4952258
2019-01-09,1,0.4953603
2019-01-10,1,0.5600102
2019-01-11,1,0.49532342
2019-01-14,1,0.49547514
2019-01-15,1,0.5616373
2019-01-16,1,0.4953804
2019-01-17,1,0.56344604
2019-01-18,1,0.49534628
2019-01-22,0,0.4649689
2019-01-23,0,0.46088275
2019-01-24,0,0.49651495
2019-01-25,0,0.4963637
2019-01-28,1,0.4962445
2019-01-29,1,0.4578983
2019-01-30,1,0.49585235
2019-01-31,1,0.5656019
2019-02-01,0,0.46897644
2019-02-04,1,0.5536631
2019-02-05,0,0.49590677
2019-02-06,0,0.49576193
2019-02-07,0,0.46196938
2019-02-08,1,0.49624518
2019-02-11,0,0.49706334
2019-02-12,1,0.56839776
2019-02-13,0,0.49580956
2019-02-14,1,0.49570584
2019-02-15,1,0.55698746
2019-02-19,1,0.49563098
2019-02-20,1,0.49571207
2019-02-21,0,0.49580693
2019-02-22,0,0.4957036
2019-02-25,0,0.4955588
2019-02-26,1,0.46525112
2019-02-27,1,0.49516687
2019-02-28,1,0.49530643
2019-03-01,1,0.4960569
2019-03-04,0,0.49692354
2019-03-05,1,0.49595943
2019-03-06,0,0.4968106
2019-03-07,0,0.45790905
2019-03-08,1,0.49598476
2019-03-11,1,0.56996584
2019-03-12,1,0.49591732
2019-03-13,1,0.49601257
2019-03-14,0,0.49616817
2019-03-15,1,0.5590574
2019-03-18,0,0.49578068
2019-03-19,0,0.49563158
2019-03-20,1,0.4955136
2019-03-21,1,0.48188323
2019-03-22,0,0.45330682
2019-03-25,0,0.49584895
2019-03-26,0,0.5720519
2019-03-27,0,0.49598157
2019-03-28,0,0.5627043
2019-03-29,1,0.496084
2019-04-01,1,0.49623626
2019-04-02,1,0.49635863
2019-04-03,0,0.46686977
2019-04-04,1,0.4969452
2019-04-05,0,0.49706984
2019-04-08,1,0.46230686
2019-04-09,0,0.4965346
2019-04-10,1,0.46755615
2019-04-11,0,0.4959681
2019-04-12,1,0.49581045
2019-04-15,1,0.49595976
2019-04-16,1,0.49607956
2019-04-17,0,0.44940045
2019-04-18,1,0.4965488
2019-04-22,1,0.49666888
2019-04-23,1,0.49678877
2019-04-24,0,0.49690858
2019-04-25,1,0.49677828
2019-04-26,1,0.47101027
2019-04-29,1,0.49647996
2019-04-30,1,0.49659717
2019-05-01,0,0.49671438
2019-05-02,0,0.47549412
2019-05-03,1,0.49703765
2019-05-06,1,0.5673709
2019-05-07,0,0.4456686
2019-05-08,1,0.56948274
2019-05-09,1,0.4433712
2019-05-10,1,0.49676898
2019-05-13,0,0.4968596
2019-05-14,1,0.571158
2019-05-15,1,0.49651337
2019-05-16,0,0.49663335
2019-05-17,0,0.49650273
2019-05-20,0,0.57324374
2019-05-21,0,0.49718967
2019-05-22,1,0.49703974
2019-05-23,0,0.49717754
2019-05-24,1,0.4465675
2019-05-28,0,0.49675533
2019-05-29,0,0.49657795
2019-05-30,0,0.47195518
2019-05-31,0,0.49687043
2019-06-03,0,0.49670732
2019-06-04,1,0.49652994
2019-06-05,1,0.45102265
2019-06-06,1,0.46797594
2019-06-07,0,0.48132858
2019-06-10,0,0.4959074
2019-06-11,0,0.45511714
2019-06-12,1,0.49629885
2019-06-13,1,0.49638954
2019-06-14,1,0.4965257
2019-06-17,0,0.496616
2019-06-18,0,0.570724
2019-06-19,1,0.49684072
2019-06-20,1,0.49760246
2019-06-21,1,0.49688205
2019-06-24,0,0.47293335
2019-06-25,0,0.4505064
2019-06-26,0,0.47004294
2019-06-27,1,0.49781471
2019-06-28,1,0.49823403
2019-07-01,0,0.49881324
2019-07-02,0,0.4979388
2019-07-03,0,0.4977899
2019-07-05,1,0.4990254
2019-07-08,0,0.49966365
2019-07-09,1,0.4975796
2019-07-10,1,0.46756646
2019-07-11,1,0.4982239
2019-07-12,1,0.4990129
2019-07-15,0,0.49971512
2019-07-16,0,0.55777764
2019-07-17,0,0.4990903
2019-07-18,1,0.4978426
2019-07-19,0,0.49795893
2019-07-22,1,0.49785772
2019-07-23,1,0.49794662
2019-07-24,1,0.49802655
2019-07-25,0,0.49812368
2019-07-26,1,0.49802282
2019-07-29,1,0.4981109
2019-07-30,1,0.49819878
2019-07-31,0,0.49830335
2019-08-01,0,0.46940967
2019-08-02,1,0.49810427
2019-08-05,0,0.44988558
2019-08-06,1,0.49858993
2019-08-07,1,0.5670277
2019-08-08,1,0.56882477
2019-08-09,1,0.44610518
2019-08-12,0,0.47326815
2019-08-13,1,0.45734918
2019-08-14,0,0.44882706
2019-08-15,0,0.49856728
2019-08-16,0,0.47383934
2019-08-19,1,0.47058064
2019-08-20,0,0.5523666
2019-08-21,0,0.4987958
2019-08-22,1,0.49864885
2019-08-23,0,0.49878204
2019-08-26,1,0.49863544
2019-08-27,0,0.4465465
2019-08-28,1,0.5714627
2019-08-29,1,0.5451888
2019-08-30,0,0.44421372
2019-09-03,0,0.49913496
2019-09-04,1,0.4989694
2019-09-05,0,0.57327116
2019-09-06,0,0.49934813
2019-09-09,0,0.49913353
2019-09-10,1,0.49898437
2019-09-11,1,0.49911952
2019-09-12,1,0.49926978
2019-09-13,0,0.5482613
2019-09-16,1,0.5001249
2019-09-17,1,0.54133415
2019-09-18,0,0.49976486
2019-09-19,0,0.4995999
2019-09-20,0,0.4728715
2019-09-23,1,0.4995491
2019-09-24,0,0.49968466
2019-09-25,1,0.49953422
2019-09-26,1,0.4996694
2019-09-27,0,0.49982005
2019-09-30,1,0.4996543
2019-10-01,0,0.44266576
2019-10-02,1,0.50032353
2019-10-03,1,0.5004738
2019-10-04,1,0.50060856
2019-10-07,0,0.5007583
2019-10-08,1,0.5005915
2019-10-09,1,0.46778303
2019-10-10,0,0.45595118
2019-10-11,1,0.56971407
2019-10-14,0,0.5003603
2019-10-15,0,0.5716572
2019-10-16,0,0.5004329
2019-10-17,1,0.50021714
2019-10-18,1,0.47439826
2019-10-21,1,0.500248
2019-10-22,0,0.5436117
2019-10-23,0,0.50097096
2019-10-24,1,0.5008094
2019-10-25,1,0.56826687
2019-10-28,1,0.50075436
2019-10-29,0,0.50089866
2019-10-30,1,0.5007375
2019-10-31,0,0.4401235
2019-11-01,1,0.5011179
2019-11-04,0,0.50124717
2019-11-05,1,0.5011004
2019-11-06,1,0.50122947
2019-11-07,0,0.5013239
2019-11-08,1,0.5012118
2019-11-11,1,0.50129145
2019-11-12,0,0.5014341
2019-11-13,1,0.5012737
2019-11-14,1,0.53666365
2019-11-15,1,0.47585738
2019-11-18,1,0.54069144
2019-11-19,1,0.4372671
2019-11-20,0,0.5001345
2019-11-21,1,0.49997497
2019-11-22,1,0.5001187
2019-11-25,1,0.50024736
2019-11-26,1,0.5003909
2019-11-27,1,0.54277956
2019-11-29,0,0.54581034
2019-12-02,1,0.5006132
2019-12-03,1,0.5007562
2019-12-04,1,0.5008346
2019-12-05,1,0.50102687
2019-12-06,1,0.5011195
2019-12-09,0,0.50124705
2019-12-10,0,0.50110114
2019-12-11,1,0.50094116
2019-12-12,0,0.43875906
2019-12-13,1,0.5014272
2019-12-16,0,0.5013625
2019-12-17,1,0.5014197
2019-12-18,1,0.47902724
2019-12-19,1,0.5008699
2019-12-20,1,0.50126904
2019-12-23,0,0.4816496
2019-12-24,0,0.5018497
2019-12-26,0,0.5012633
2019-12-27,1,0.5015404
2019-12-30,0,0.43887907
2019-12-31,1,0.47888425
2020-01-02,1,0.5014814
2020-01-03,1,0.5675818
2020-01-06,1,0.5692684
2020-01-07,0,0.50097793
2020-01-08,1,0.5003263
2020-01-09,1,0.500845
2020-01-10,0,0.48141056
2020-01-13,1,0.5016482
2020-01-14,1,0.5367069
2020-01-15,0,0.57064706
2020-01-16,1,0.4784145
2020-01-17,1,0.50137013
2020-01-21,1,0.50134784
2020-01-22,0,0.5400017
2020-01-23,1,0.50210726
2020-01-24,0,0.50255096
2020-01-27,1,0.5020869
2020-01-28,1,0.56694955
2020-01-29,0,0.50202215
2020-01-30,1,0.5018129
2020-01-31,0,0.5020018
2020-02-03,0,0.5688484
2020-02-04,1,0.50202256
2020-02-05,1,0.5021613
2020-02-06,1,0.5022997
2020-02-07,0,0.5341167
2020-02-10,1,0.56536055
2020-02-11,0,0.50236297
2020-02-12,1,0.503566
2020-02-13,1,0.5016065
2020-02-14,0,0.47906798
2020-02-18,1,0.475663
2020-02-19,1,0.5018527
2020-02-20,0,0.50236183
2020-02-21,0,0.4351697
2020-02-24,0,0.5671412
2020-02-25,0,0.50227827
2020-02-26,0,0.4240012
2020-02-27,0,0.528822
2020-02-28,1,0.56467676
2020-03-02,1,0.5035043
2020-03-03,0,0.503687
2020-03-04,1,0.43408862
2020-03-05,0,0.5032923
2020-03-06,0,0.41423088
2020-03-09,0,0.40501624
2020-03-10,1,0.5040971
2020-03-11,0,0.4368653
2020-03-12,0,0.5668199
2020-03-13,1,0.5046785
2020-03-16,0,0.39896005
2020-03-17,1,0.5050345
2020-03-18,0,0.39303786
2020-03-19,1,0.47810197
2020-03-20,0,0.56367755
2020-03-23,0,0.50540483
2020-03-24,1,0.38778728
2020-03-25,1,0.5049168
2020-03-26,1,0.3968472
2020-03-27,1,0.48085523
2020-03-30,1,0.56020314
2020-03-31,0,0.56180376
2020-04-01,0,0.40553033
2020-04-02,0,0.40013668
2020-04-03,0,0.43537822
2020-04-06,1,0.55951154
2020-04-07,0,0.5050427
2020-04-08,1,0.5048894
2020-04-09,0,0.5611289
2020-04-13,1,0.5053702
2020-04-14,1,0.5051636
2020-04-15,1,0.50588626
2020-04-16,0,0.5060228
2020-04-17,1,0.43339404
2020-04-20,0,0.3948366
2020-04-21,0,0.50589406
2020-04-22,1,0.5056046
2020-04-23,0,0.38999403
2020-04-24,1,0.43612018
2020-04-27,1,0.5052332
2020-04-28,1,0.5059662
2020-04-29,1,0.505429
2020-04-30,0,0.50634485
2020-05-01,0,0.50605476
2020-05-04,1,0.48365995
2020-05-05,1,0.55777836
2020-05-06,0,0.50503534
2020-05-07,1,0.48645929
2020-05-08,1,0.5045332
2020-05-11,1,0.5046558
2020-05-12,0,0.43761733
2020-05-13,0,0.43588942
2020-05-14,1,0.5052153
2020-05-15,1,0.5053375
2020-05-18,1,0.5591087
2020-05-19,0,0.5052789
2020-05-20,1,0.5608623
2020-05-21,0,0.5049516
2020-05-22,1,0.5048052
2020-05-26,0,0.50487584
2020-05-27,1,0.50472987
2020-05-28,1,0.50485146
2020-05-29,1,0.4336193
2020-06-01,1,0.5621176
2020-06-02,1,0.50461435
2020-06-03,1,0.50473624
2020-06-04,0,0.563283
2020-06-05,1,0.5604817
2020-06-08,1,0.5048964
2020-06-09,1,0.5050182
2020-06-10,1,0.50508857
2020-06-11,0,0.4348544
2020-06-12,0,0.50542676
2020-06-15,1,0.3838284
2020-06-16,1,0.505102
2020-06-17,1,0.43304893
2020-06-18,0,0.5613696
2020-06-19,0,0.43542004
2020-06-22,1,0.5054782
2020-06-23,1,0.5055995
2020-06-24,0,0.5057204
2020-06-25,1,0.5055733
2020-06-26,0,0.50569415
2020-06-29,1,0.5587294
2020-06-30,1,0.3916764
2020-07-01,1,0.50514334
2020-07-02,1,0.43317604
2020-07-06,0,0.5050879
2020-07-07,0,0.559908
2020-07-08,0,0.5051565
2020-07-09,1,0.5050105
2020-07-10,1,0.5051314
2020-07-13,0,0.5570766
2020-07-14,1,0.5544207
2020-07-15,0,0.5052906
2020-07-16,0,0.52536535
2020-07-17,1,0.50553614
2020-07-20,1,0.50565326
2020-07-21,1,0.48542932
2020-07-22,1,0.5054682
2020-07-23,0,0.5055833
2020-07-24,0,0.50539446
2020-07-27,0,0.5052548
2020-07-28,1,0.5051156
2020-07-29,1,0.55607224
2020-07-30,1,0.50505614
2020-07-31,1,0.43547487
2020-08-03,1,0.48889688
2020-08-04,0,0.5570233
2020-08-05,1,0.5049032
2020-08-06,1,0.505016
2020-08-07,0,0.5051287
2020-08-10,1,0.43749282
2020-08-11,0,0.50481915
2020-08-12,1,0.5543261
2020-08-13,0,0.50446165
2020-08-14,1,0.5198344
2020-08-17,0,0.523751
2020-08-18,1,0.5044306
2020-08-19,0,0.5045426
2020-08-20,1,0.55603826
2020-08-21,1,0.50423574
2020-08-24,1,0.5043477
2020-08-25,1,0.5044594
2020-08-26,1,0.5045477
2020-08-27,0,0.504659
2020-08-28,1,0.50449973
2020-08-31,1,0.5046108
2020-09-01,1,0.5047216
2020-09-02,1,0.50483215
2020-09-03,0,0.5049424
2020-09-04,1,0.5048089
2020-09-08,0,0.50491893
2020-09-09,1,0.5565851
2020-09-10,0,0.50461507
2020-09-11,0,0.50445914
2020-09-14,0,0.5583872
2020-09-15,0,0.50451106
2020-09-16,1,0.5043787
2020-09-17,0,0.39865217
2020-09-18,0,0.43952578
2020-09-21,1,0.5049064
2020-09-22,1,0.43771753
2020-09-23,0,0.43976933
2020-09-24,0,0.5561437
2020-09-25,1,0.55363095
2020-09-28,1,0.49239358
2020-09-29,1,0.5047869
2020-09-30,1,0.39388418
2020-10-01,1,0.50472504
2020-10-02,1,0.40106943
2020-10-05,1,0.55421203
2020-10-06,0,0.5160369
2020-10-07,1,0.55578697
2020-10-08,1,0.51046854
2020-10-09,1,0.5142785
2020-10-12,1,0.5041377
2020-10-13,0,0.5042475
2020-10-14,0,0.49453855
2020-10-15,1,0.50444
2020-10-16,0,0.5045526
2020-10-19,0,0.4372107
2020-10-20,1,0.5189461
2020-10-21,1,0.5043361
2020-10-22,1,0.5044506
2020-10-23,1,0.50456494
2020-10-26,0,0.43498024
2020-10-27,0,0.50488555
2020-10-28,1,0.50474715
2020-10-29,1,0.55688936
2020-10-30,1,0.50469434
2020-11-02,0,0.52169263
2020-11-03,0,0.40768555
2020-11-04,0,0.40316302
2020-11-05,1,0.5586623
2020-11-06,1,0.50543094
2020-11-09,0,0.50554144
2020-11-10,1,0.43358707
2020-11-11,0,0.5051923
2020-11-12,0,0.5050577
2020-11-13,1,0.4906925
2020-11-16,0,0.50463575
2020-11-17,1,0.5044569
2020-11-18,0,0.50456554
2020-11-19,1,0.50443494
2020-11-20,0,0.5045433
2020-11-23,1,0.5044131
2020-11-24,1,0.5045212
2020-11-25,1,0.50462914
2020-11-27,0,0.5164465
2020-11-30,1,0.43581757
2020-12-01,1,0.5049312
2020-12-02,1,0.50505793
2020-12-03,1,0.50516117
2020-12-04,1,0.55946136
2020-12-07,0,0.5050998
2020-12-08,1,0.5049515
2020-12-09,0,0.5050775
2020-12-10,0,0.5610046
2020-12-11,1,0.5107473
2020-12-14,0,0.50483096
2020-12-15,1,0.5047021
2020-12-16,1,0.4934408
2020-12-17,1,0.5045167
2020-12-18,0,0.43717954
2020-12-21,1,0.4356156
2020-12-22,0,0.5046596
2020-12-23,1,0.50453436
2020-12-24,0,0.5139155
2020-12-28,1,0.504999
2020-12-29,0,0.5050978
2020-12-30,0,0.5049782
2020-12-31,1,0.5093947
2021-01-04,0,0.5045406
2021-01-05,1,0.5044174
2021-01-06,0,0.3984167
2021-01-07,0,0.3942625
2021-01-08,0,0.49761957
2021-01-11,1,0.55906713
2021-01-12,0,0.5051035
2021-01-13,1,0.50495315
2021-01-14,0,0.513821
2021-01-15,1,0.5054338
2021-01-19,1,0.505534
2021-01-20,1,0.5602862
2021-01-21,1,0.50547194
2021-01-22,1,0.5055711
2021-01-25,1,0.43778667
2021-01-26,1,0.505532
2021-01-27,0,0.50563097
2021-01-28,1,0.3897407
2021-01-29,0,0.4923085
2021-02-01,1,0.50565964
2021-02-02,1,0.5610324
2021-02-03,1,0.50562286
2021-02-04,1,0.50572354
2021-02-05,0,0.5058238
2021-02-08,0,0.5056765
2021-02-09,1,0.5055308
2021-02-10,1,0.439415
2021-02-11,0,0.50547135
2021-02-12,0,0.50534856
2021-02-16,0,0.50520307
2021-02-17,1,0.5050575
2021-02-18,1,0.50518125
2021-02-19,0,0.48845017
2021-02-22,1,0.50765646
2021-02-23,1,0.50532424
2021-02-24,1,0.56222063
2021-02-25,0,0.5052712
2021-02-26,1,0.44151253
2021-03-01,1,0.39601094
2021-03-02,1,0.44325477
2021-03-03,0,0.5046653
2021-03-04,0,0.5045133
2021-03-05,1,0.5043841
2021-03-08,0,0.5634385
2021-03-09,1,0.56102914
2021-03-10,1,0.5045293
2021-03-11,1,0.56212753
2021-03-12,1,0.5044778
2021-03-15,1,0.50455993
2021-03-16,0,0.5046661
2021-03-17,1,0.5045378
2021-03-18,0,0.50464374
2021-03-19,1,0.48361334
2021-03-22,1,0.56313634
2021-03-23,0,0.5040497
2021-03-24,0,0.50392395
2021-03-25,1,0.5037974
2021-03-26,1,0.50390255
2021-03-29,1,0.50400734
2021-03-30,1,0.48682228
2021-03-31,1,0.50381774
2021-04-01,1,0.50392044
2021-04-05,1,0.5638377
2021-04-06,0,0.5038665
2021-04-07,0,0.5037433
2021-04-08,1,0.50357395
2021-04-09,1,0.5036763
2021-04-12,1,0.4895709
2021-04-13,1,0.5035226
2021-04-14,0,0.5036228
2021-04-15,1,0.5034807
2021-04-16,1,0.5035804
2021-04-19,0,0.5037025
2021-04-20,0,0.503561
2021-04-21,1,0.5650854
2021-04-22,0,0.4929218
2021-04-23,1,0.5664645
2021-04-26,1,0.50344753
2021-04-27,1,0.5035497
2021-04-28,1,0.50365156
2021-04-29,1,0.44352636
2021-04-30,0,0.48792997
2021-05-03,1,0.50392246
2021-05-04,1,0.4454126
2021-05-05,1,0.5038715
2021-05-06,1,0.5039743
2021-05-07,0,0.5666646
2021-05-10,0,0.5042462
2021-05-11,1,0.50412196
2021-05-12,0,0.44716892
2021-05-13,0,0.40066987
2021-05-14,1,0.56471044
2021-05-17,1,0.5044574
2021-05-18,0,0.48363453
2021-05-19,1,0.50814813
2021-05-20,1,0.5657773
2021-05-21,0,0.51142496
2021-05-24,1,0.5671208
2021-05-25,0,0.5046994
2021-05-26,0,0.5068709
2021-05-27,0,0.48055887
2021-05-28,1,0.5049759
2021-06-01,1,0.4458237
2021-06-02,0,0.5049021
2021-06-03,0,0.5048012
2021-06-04,1,0.5047007
2021-06-07,1,0.5047793
2021-06-08,1,0.5048577
2021-06-09,0,0.50491184
2021-06-10,1,0.5048114
2021-06-11,1,0.50488967
2021-06-14,0,0.50496787
2021-06-15,1,0.50486755
2021-06-16,0,0.5049214
2021-06-17,0,0.5048456
2021-06-18,0,0.5047461
2021-06-21,1,0.56892514
2021-06-22,1,0.50449544
2021-06-23,0,0.5045731
2021-06-24,1,0.5044743
2021-06-25,1,0.4769984
2021-06-28,1,0.50427115
2021-06-29,0,0.5043237
2021-06-30,0,0.5042505
2021-07-01,1,0.50415367
2021-07-02,1,0.50420594
2021-07-06,1,0.44756755
2021-07-07,1,0.50413185
2021-07-08,1,0.50420827
2021-07-09,1,0.50426066
2021-07-12,1,0.50433713
2021-07-13,0,0.50438935
2021-07-14,0,0.5043162
2021-07-15,0,0.47946125
2021-07-16,0,0.44932073
2021-07-19,0,0.44776142
2021-07-20,1,0.39675558
2021-07-21,1,0.50478166
2021-07-22,1,0.5048349
2021-07-23,1,0.5049122
2021-07-26,1,0.50496525
2021-07-27,0,0.5050425
2021-07-28,1,0.50494325
2021-07-29,0,0.5050202
2021-07-30,0,0.5049213
2021-08-02,0,0.50482273
2021-08-03,1,0.5047246
2021-08-04,1,0.5048012
2021-08-05,0,0.50487775
2021-08-06,0,0.47600314
2021-08-09,1,0.5051024
2021-08-10,1,0.5051556
2021-08-11,1,0.5052329
2021-08-12,1,0.50531006
2021-08-13,0,0.47159308
2021-08-16,1,0.50567675
2021-08-17,0,0.50575465
2021-08-18,0,0.50565344
2021-08-19,1,0.5696917
2021-08-20,1,0.5708187
2021-08-23,1,0.5719333
2021-08-24,1,0.50513345
2021-08-25,1,0.50518745
2021-08-26,0,0.5052654
2021-08-27,1,0.5729341
2021-08-30,1,0.57402515
2021-08-31,0,0.4676797
2021-09-01,0,0.5051922
2021-09-02,0,0.5050906
2021-09-03,1,0.50501347
2021-09-07,1,0.505068
2021-09-08,1,0.5051465
2021-09-09,0,0.5052009
2021-09-10,0,0.4454664
2021-09-13,0,0.44394857
2021-09-14,0,0.44245166
2021-09-15,1,0.5056784
2021-09-16,1,0.44083616
2021-09-17,0,0.44258747
2021-09-20,0,0.5057708
2021-09-21,1,0.44130316
2021-09-22,0,0.57583845
2021-09-23,1,0.4028406
2021-09-24,1,0.5055607
2021-09-27,1,0.50563926
2021-09-28,1,0.50569373
2021-09-29,0,0.50577205
2021-09-30,0,0.44282708
2021-10-01,1,0.44138396
2021-10-04,1,0.5057083
2021-10-05,1,0.40841553
2021-10-06,1,0.57293344
2021-10-07,0,0.5740065
2021-10-08,0,0.5056795
2021-10-11,0,0.5719176
2021-10-12,1,0.5057605
2021-10-13,1,0.44306153
2021-10-14,1,0.5694151
2021-10-15,1,0.50554925
2021-10-18,1,0.5703485
2021-10-19,1,0.5054595
2021-10-20,1,0.50551426
2021-10-21,1,0.5055928
2021-10-22,0,0.5056475
2021-10-25,1,0.46347177
2021-10-26,0,0.50531006
2021-10-27,1,0.5052091
2021-10-28,1,0.57107323
2021-10-29,1,0.5051193
2021-11-01,1,0.50519735
2021-11-02,1,0.5052514
2021-11-03,1,0.5053292
2021-11-04,0,0.5053831
2021-11-05,0,0.50530595
2021-11-08,1,0.5052052
2021-11-09,0,0.44352555
2021-11-10,0,0.5054646
2021-11-11,0,0.505364
2021-11-12,1,0.50526375
2021-11-15,0,0.505341
2021-11-16,1,0.505241
2021-11-17,1,0.50531805
2021-11-18,1,0.5053714
2021-11-19,1,0.5054483
2021-11-22,0,0.57180357
2021-11-23,1,0.44210804
2021-11-24,1,0.50554025
2021-11-26,0,0.44364077
2021-11-29,1,0.505798
2021-11-30,0,0.50585115
2021-12-01,0,0.56954855
2021-12-02,1,0.4133729
2021-12-03,0,0.5057892
2021-12-06,1,0.56741977
2021-12-07,0,0.41894275
2021-12-08,1,0.5057508
2021-12-09,0,0.50580394
2021-12-10,1,0.50572723
2021-12-13,1,0.44241017
2021-12-14,1,0.50591975
2021-12-15,1,0.5064621
2021-12-16,0,0.5069162
2021-12-17,0,0.5052482
2021-12-20,1,0.444132
2021-12-21,1,0.50685567
2021-12-22,1,0.5682119
2021-12-23,1,0.56924945
2021-12-27,1,0.57027656
2021-12-28,0,0.5033411
2021-12-29,1,0.5028146
2021-12-30,0,0.50334644
2021-12-31,1,0.5037333
2022-01-03,1,0.46842942
2022-01-04,0,0.5067548
2022-01-05,0,0.5037169
2022-01-06,1,0.50344706
2022-01-07,1,0.44560555
2022-01-10,1,0.5028102
2022-01-11,1,0.5058275
2022-01-12,1,0.50635415
2022-01-13,0,0.44662675
2022-01-14,0,0.5033495
2022-01-18,1,0.4454428
2022-01-19,0,0.44698492
2022-01-20,0,0.4146932
2022-01-21,0,0.50344616
2022-01-24,1,0.44589975
2022-01-25,1,0.44747728
2022-01-26,0,0.5068325
2022-01-27,0,0.50352466
2022-01-28,1,0.5030161
2022-01-31,1,0.41046864
2022-02-01,1,0.5068275
2022-02-02,1,0.5073407
2022-02-03,0,0.5015188
2022-02-04,1,0.50819457
2022-02-07,1,0.5007421
2022-02-08,1,0.50122684
2022-02-09,0,0.5015992
2022-02-10,0,0.41594654
2022-02-11,0,0.50803137
2022-02-14,1,0.4491259
2022-02-15,0,0.57131284
2022-02-16,1,0.5072326
2022-02-17,0,0.45070922
2022-02-18,1,0.44932815
2022-02-22,0,0.4723822
2022-02-23,0,0.5021273
2022-02-24,1,0.41239104
2022-02-25,1,0.41916826
2022-02-28,0,0.4258027
2022-03-01,0,0.45129895
2022-03-02,1,0.569493
2022-03-03,1,0.49764296
2022-03-04,1,0.44969612
2022-03-07,0,0.4995355
2022-03-08,1,0.50845873
2022-03-09,1,0.5013605
2022-03-10,1,0.50861275
2022-03-11,0,0.5090455
2022-03-14,0,0.42089194
2022-03-15,1,0.570353
2022-03-16,0,0.5713558
2022-03-17,1,0.50208026
2022-03-18,1,0.5025421
2022-03-21,0,0.5029181
2022-03-22,1,0.5691675
2022-03-23,0,0.50236595
2022-03-24,1,0.50174695
